uid,title,abstract,year,venue,authors,doi,arxiv_id,url,source,query,query_role,family,advisor_seed,citation_count,matched_terms,retrieved_at,relevance_score,hostile_score
doi:10.1109/iros.2017.8206311,Anytime multi-task motion planning for humanoid robots,,2017,2017 IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS),Xianchao Long; Murphy Wonsick; Velin Dimitrov; Taskin Padir,10.1109/iros.2017.8206311,,https://doi.org/10.1109/iros.2017.8206311,crossref,task and motion planning robotics,anti_myopia,classic,,3,humanoid robot; motion planning; task and motion planning,2026-06-12T15:07:36Z,18.293,22.293
doi:10.1109/apsipa.2017.8282066,Motion planning of a 6-Dofs robot arm for bandaging nursing task,,2017,2017 Asia-Pacific Signal and Information Processing Association Annual Summit and Conference (APSIPA ASC),Yi Feng; Zhifeng Huang; Yun Zhang,10.1109/apsipa.2017.8282066,,https://doi.org/10.1109/apsipa.2017.8282066,crossref,task and motion planning robotics,anti_myopia,classic,,3,motion planning; task and motion planning,2026-06-12T15:07:36Z,18.293,22.293
doi:10.3390/s24051687,Enhancing Robot Task Planning and Execution through Multi-Layer Large Language Models,"Large language models have found utility in the domain of robot task planning and task decomposition. Nevertheless, the direct application of these models for instructing robots in task execution is not without its challenges. Limitations arise in handling more intricate tasks, encountering difficulties in effective interaction with the environment, and facing constraints in the practical executability of machine control instructions directly generated by such models. In response to these challenges, this research advocates for the implementation of a multi-layer large language model to augment a robot’s proficiency in handling complex tasks. The proposed model facilitates a meticulous layer-by-layer decomposition of tasks through the integration of multiple large language models, with the overarching goal of enhancing the accuracy of task planning. Within the task decomposition process,",2024,Sensors,Zhirong Luan; Yujun Lai; Rundong Huang; Shuanghao Bai; Yuedi Zhang; Haoran Zhang; Qian Wang,10.3390/s24051687,,https://doi.org/10.3390/s24051687,crossref,large language model limitation robot planning,anti_myopia,anti_thesis,,22,motion planning; limitation; large language model limitation robot planning,2026-06-12T15:07:36Z,18.268,23.268
doi:10.1109/robot.1994.351305,Planning robust motion strategies for a mobile robot,This paper reports on a recent work we have conducted concerning the development and the implementation of a robust motion planner for a mobile robot in a polygonal environment and in presence of uncertainty in robot control and sensing. Such a planner takes explicitly into account the uncertainty in robot control and produces a robust motion plan composed of sensor-based motion commands. The main originality of this approach is that it is able to account for a set of motion commands which may accumulate errors. It is based on a geometric analysis of the reachability and it generates motion strategies which may allow the robot to reduce its uncertainty. >,2002,,Rachid Alami; Thierry Siméon,10.1109/robot.1994.351305,,https://doi.org/10.1109/robot.1994.351305,openalex,robotics,concept,openalex_bulk_robotics,,22,,2026-06-12T18:57:17Z,18.268,19.268
doi:10.1115/dscc2016-9882,Simultaneous Optimal Robot Base Placement and Motion Planning Using Expanded Lagrangian Homotopy,"This paper presents a new approach to simultaneously determine the optimal robot base placement and motion plan for a prescribed set of tasks using expanded Lagrangian homotopy. First, the optimal base placement is formulated as a constrained optimization problem based on manipulability and kinematics of the robot. Then, the constrained optimization problem is expressed into the expanded Lagrangian system and subsequently converted into a homotopy map. Finally, the Newton-Raphson method is used to solve the constrained optimization problem as a continuation problem. The complete formulation for the case of a 6-DOF manipulator is presented and a planar optimal mobile platform motion planning approach is proposed. Numerical simulations confirm that the proposed approach is able to achieve the desired results. The approach also shows the potential for incorporating factors such as joint lim",2016,"Volume 2: Mechatronics; Mechatronics and Controls in Advanced Manufacturing; Modeling and Control of Automotive Systems and Combustion Engines; Modeling and Validation; Motion and Vibration Control Applications; Multi-Agent and Networked Systems; Path Planning and Motion Control; Robot Manipulators; Sensors and Actuators; Tracking Control Systems; Uncertain Systems and Robustness; Unmanned, Ground and Surface Robotics; Vehicle Dynamic Controls; Vehicle Dynamics and Traffic Control",Audelia Gumarus Dharmawan; Shaohui Foong; Gim Song Soh,10.1115/dscc2016-9882,,https://doi.org/10.1115/dscc2016-9882,crossref,task and motion planning robotics,anti_myopia,classic,,4,motion planning; task and motion planning,2026-06-12T15:07:36Z,18.255,23.255
arxiv:2206.10787v2,Global Planning for Contact-Rich Manipulation via Local Smoothing of Quasi-dynamic Contact Models,"The empirical success of Reinforcement Learning (RL) in the setting of contact-rich manipulation leaves much to be understood from a model-based perspective, where the key difficulties are often attributed to (i) the explosion of contact modes, (ii) stiff, non-smooth contact dynamics and the resulting exploding / discontinuous gradients, and (iii) the non-convexity of the planning problem. The stochastic nature of RL addresses (i) and (ii) by effectively sampling and averaging the contact modes. On the other hand, model-based methods have tackled the same challenges by smoothing contact dynamics analytically. Our first contribution is to establish the theoretical equivalence of the two methods for simple systems, and provide qualitative and empirical equivalence on a number of complex examples. In order to further alleviate (ii), our second contribution is a convex, differentiable and qu",2022,arXiv,Tao Pang; H. J. Terry Suh; Lujie Yang; Russ Tedrake,,2206.10787v2,http://arxiv.org/abs/2206.10787v2,arxiv,contact rich manipulation learning,concept,contact,,,contact rich manipulation; contact dynamics; motion planning; sampling based motion planning,2026-06-12T14:45:03Z,18.250,19.250
doi:10.2139/ssrn.6838885,TCBiRRT: Rapid Motion Planning for Tightly Coupled Dual-arm Space Manipulator Using Task-space Random Expansion,"Planning the motion path for a tightly coupled dual-arm space manipulator under closed-chain constraints is a fundamental yet challenging problem in on-orbit assembly of large-scale space structures. The closed-chain constraints significantly reduce the feasible configuration space, making it difficult for existing planners to efficiently generate collision-free motions, especially in cluttered environments. To address this issue, this paper proposes a task-space constrained bidirectional rapidlyexploring random tree algorithm, termed TCBiRRT. Unlike conventional methods that operate in the high-dimensional configuration space, the proposed approach performs random sampling and node expansion directly in the task space defined by the manipulated object pose. A task-space node expansion strategy is developed to generate candidate object motions, which are then mapped to continuous joint p",,,Jiawei Zhang; Xinhao Miao; Jifeng Guo; Qinghua Li; Chengchao Bai,10.2139/ssrn.6838885,,https://doi.org/10.2139/ssrn.6838885,crossref,task and motion planning robotics,anti_myopia,classic,,,motion planning; task and motion planning,2026-06-12T15:07:36Z,18.250,22.250
doi:10.4316/aece.2012.01010,A Motion Planning System for Mobile Robots,"In this paper, a motion planning system for a mobile robot is proposed. Path planning tries to find a feasible path for mobile robots to move from a starting node to a target node in an environment with obstacles. A genetic algorithm is used to generate an optimal path by taking the advantage of its strong optimization ability. Mobile robot, obstacle and target localizations are realized by means of camera and image processing. A graphical user interface (GUI) is designed for the motion planning system that allows the user to interact with the robot system and to observe the robot environment. All the software components of the system are written in MATLAB that provides to use non-predefined accessories rather than the robot firmware has, to avoid confusing in C++ libraries of robot's proprietary software, to control the robot in detail and not to re-compile the programs frequently in re",2012,Advances in Electrical and Computer Engineering,Adem Tuncer; Mehmet Yıldırım; Kadir Erkan,10.4316/aece.2012.01010,,https://doi.org/10.4316/aece.2012.01010,openalex,robotics,concept,openalex_bulk_robotics,,10,motion planning,2026-06-12T18:57:17Z,18.249,19.249
doi:10.1115/detc2013-13377,SQP-Based Mobile Manipulator Motion Planning With Controlled Infeasibility for Physically Valid Task Failure,"Since anticipating or recovering infeasibility in optimal motion planning is not always possible, infeasibilities occur frequently and are not completely avoidable. We introduce an enhanced sequential quadratic programming (SQP) based framework of controlled infeasibility for physically valid solutions, based on our previous study. A priority weight function is incorporated into an SQP algorithm combined with constraints and objective function normalization to ensure strict satisfaction of high-priority constraints. These are embedded in the SQP algorithm through its merit function and composite cost function, in which general nonlinear functions can be incorporated in a unified approach. Several simple mobile manipulator examples demonstrate the advantages of the proposed method.",2013,Volume 6A: 37th Mechanisms and Robotics Conference,Chang B. Joo; Joo H. Kim,10.1115/detc2013-13377,,https://doi.org/10.1115/detc2013-13377,crossref,task and motion planning robotics,anti_myopia,classic,,1,motion planning; task and motion planning,2026-06-12T15:07:36Z,18.247,23.247
title:human aware task planning for mobile robots,Human-aware task planning for mobile robots,"Abstract — Robots that share their workspace with people, like household or service robots, need to take into account the presence of humans when planning their actions. In this paper, we present a framework for human-aware planning that would make the robots capable of performing their tasks without interfering with the user in his every day life. We focus in particular on the core module of the framework, a humanaware planner that generates a sequence of actions for a robot, taking into account the state of the environment and the goals of the robot, together with a set of forecasted possible plans of the human. We describe the planner and its relations to other system components like a plan recognizer, and present a series of experiments performed with a household robot in a small apartment. I.",2009,,Marcello Cirillo; Lars Karlsson; Alessandro Saffiotti,,,https://openalex.org/W2104980847,openalex,robotics,concept,openalex_bulk_robotics,,21,,2026-06-12T18:57:17Z,18.246,18.246
doi:10.1109/robot.2007.363759,Real-time Motion Planning of Multiple Mobile Manipulators with a Common Task Objective in Shared Work Environments,,2007,Proceedings 2007 IEEE International Conference on Robotics and Automation,John Vannoy; Jing Xiao,10.1109/robot.2007.363759,,https://doi.org/10.1109/robot.2007.363759,crossref,task and motion planning robotics,anti_myopia,classic,,7,motion planning; task and motion planning,2026-06-12T15:07:36Z,18.240,22.240
doi:10.20944/preprints202111.0181.v1,Human-Following Motion Planning and Control Scheme for Collaborative Robots Based on Human Motion Prediction,"Human-Robot Interaction (HRI) for collaborative robots has become an active research topic recently. Collaborative robots assist the human workers in their tasks and improve their efficiency. But the worker should also feel safe and comfortable while interacting with the robot. In this paper, we propose a human-following motion planning and control scheme for a collaborative robot which supplies the necessary parts and tools to a worker in an assembly process in a factory. In our proposed scheme, a 3-D sensing system is employed to measure the skeletal data of the worker. At each sampling time of the sensing system, an optimal delivery position is estimated using the real-time worker data. At the same time, the future positions of the worker are predicted as probabilistic distributions. A Model Predictive Control (MPC) based trajectory planner is used to calculate a robot trajectory that",,,Fahad Iqbal Khawaja; Akira Kanazawa; Jun Kinugawa; Kazuhiro Kosuge,10.20944/preprints202111.0181.v1,,https://doi.org/10.20944/preprints202111.0181.v1,crossref,task and motion planning robotics,anti_myopia,classic,,6,model predictive control; motion planning; task and motion planning; human robot interaction,2026-06-12T15:07:36Z,18.223,23.223
doi:10.1115/1.4067616,Adaptive Robot Motion Planning for Smart Manufacturing Based on Digital Twin and Bayesian Optimization-Enhanced Reinforcement Learning,"Abstract Advanced motion planning is crucial for safe and efficient robotic operations in various scenarios of smart manufacturing, such as assembling, packaging, and palletizing. Compared to traditional motion planning methods, Reinforcement Learning (RL) shows better adaptability to complex and dynamic working environments. However, the training of RL models is often time-consuming, and the determination of well-behaved reward function parameters is challenging. To tackle these issues, an adaptive robot motion planning approach is proposed based on digital twin and reinforcement learning. The core idea is to adaptively select geometry-based or RL-based methods for robot motion planning through a real-time distance detection mechanism, which can reduce the complexity of RL model training and accelerate the training process. In addition, Bayesian Optimization is integrated within RL trai",2025,Journal of Manufacturing Science and Engineering,Qi Zhou; Jin Wu; Boyan Li; Sikai Li; Bohan Feng; Jiangshan Liu; Youyi Bi,10.1115/1.4067616,,https://doi.org/10.1115/1.4067616,crossref,robot planning without learning,anti_myopia,anti_thesis,,6,motion planning; deployment; robot planning without learning,2026-06-12T15:07:36Z,18.223,23.223
doi:10.1109/tepra.2013.6556364,Motion planning of ladder climbing for humanoid robots,"This paper describes preliminary steps toward providing the Hubo-II+ humanoid robot with ladder climbing capabilities. Ladder climbing is an essential mode of locomotion for navigating industrial environments and conducting maintenance tasks in buildings, trees, and other man-made structures (e.g., utility poles). Although seemingly straightforward for humans, this task is quite challenging for humanoid robots due to differences from human kinematics, significant physical stresses, simultaneous coordination of four limbs in contact, and limited motor torques. We present a planning strategy for the Hubo-II+ robot that automatically generates multi-limbed locomotion sequences that satisfy contact, collision, and torque limit constraints for a given ladder specification. This method is used to automatically test climbing strategies on a variety of ladders in simulation. This planner-aided d",2013,,Yajia Zhang; Jingru Luo; Kris Hauser; Robert Ellenberg; Paul Oh; H. Andy Park; Manas Paldhe; C.S. George Lee,10.1109/tepra.2013.6556364,,https://doi.org/10.1109/tepra.2013.6556364,openalex,robotics,concept,openalex_bulk_robotics,,20,humanoid robot; motion planning,2026-06-12T18:57:17Z,18.222,19.222
doi:10.1177/027836499901800504,Pose and Motion from Contact,"In the absence of vision, grasping an object often relies on tactile feedback from the fingertips. As the finger pushes the object, the fingertip can feel the contact point move. If the object is known in advance, from this motion the finger may infer the location of the contact point on the object, and thereby, the object pose. This paper primarily investigates the problem of determining the pose (orientation and position) and motion (velocity and angular velocity) of a planar object with known geometry from such contact motion generated by pushing. A dynamic analysis of pushing yields a nonlinear system that relates through contact the object pose and motion to the finger motion. The contact motion on the fingertip thus encodes certain information about the object pose. Nonlinear observability theory is employed to show that such information is sufficient for the finger to “observe” no",1999,The International Journal of Robotics Research,Yan-Bin Jia; Michael Erdmann,10.1177/027836499901800504,,https://doi.org/10.1177/027836499901800504,crossref,task and motion planning robotics,anti_myopia,classic,,13,motion planning; task and motion planning,2026-06-12T15:07:36Z,18.220,22.220
doi:10.1109/tase.2020.2987397,EB-RRT: Optimal Motion Planning for Mobile Robots,"In a human-robot coexisting environment, it is pivotal for a mobile service robot to arrive at the goal position safely and efficiently. In this article, an elastic band-based rapidly exploring random tree (EB-RRT) algorithm is proposed to achieve real-time optimal motion planning for the mobile robot in the dynamic environment, which can maintain a homotopy optimal trajectory based on current heuristic trajectory. Inspired by the EB method, we propose a hierarchical framework consisting of two planners. In the global planner, a time-based RRT algorithm is used to generate a feasible heuristic trajectory for a specific task in the dynamic environment. However, this heuristic trajectory is nonoptimal. In the dynamic replanner, the time-based nodes on the heuristic trajectory are updated due to the internal contraction force and the repulsive force from the obstacles. In this way, the heur",2020,IEEE Transactions on Automation Science and Engineering,Jiankun Wang; Max Q.‐H. Meng; Oussama Khatib,10.1109/tase.2020.2987397,,https://doi.org/10.1109/tase.2020.2987397,openalex,robotics,concept,openalex_bulk_robotics,,153,motion planning,2026-06-12T18:57:17Z,18.218,19.218
doi:10.1177/0278364915600536,Minimum sensitivity control for planning with parametric and hybrid uncertainty,"This paper introduces a method to minimize norms on nonlinear trajectory sensitivities during open-loop trajectory optimization. Specifically, we derive new parametric sensitivity terms that measure the variation in nonlinear (continuous-time) trajectories due to variations in model parameters, and hybrid sensitivities, which account for variations in trajectory caused by sudden transitions from nominal dynamics to alternative dynamic modes. We adapt continuous trajectory optimization to minimize these sensitivities while only minimally changing a nominal trajectory. We provide appended states, cost, and linearizations, required so that existing open-loop optimization methods can generate minimally sensitive feedforward trajectories. Although there are several applications for sensitivity optimization, this paper focuses on robot motion planning, where popular sample-based planners rely ",2016,The International Journal of Robotics Research,Alex Ansari; Todd Murphey,10.1177/0278364915600536,,https://doi.org/10.1177/0278364915600536,crossref,robotics,concept,crossref_bulk_robotics,,14,motion planning,2026-06-12T19:29:26Z,18.204,20.204
doi:10.1109/humanoids57100.2023.10375219,"A Generic, Affordance-Constrained, Screw-Based Motion Planner for Contact Task Manipulation",,2023,2023 IEEE-RAS 22nd International Conference on Humanoid Robots (Humanoids),Emmanuel Akita; Farshid Alambeigi; Mitch Pryor,10.1109/humanoids57100.2023.10375219,,https://doi.org/10.1109/humanoids57100.2023.10375219,crossref,contact rich manipulation learning,concept,contact,,,contact rich manipulation,2026-06-12T14:45:03Z,18.200,18.200
doi:10.1109/icdl55364.2023.10364419,State Representation Learning for Task and Motion Planning in Robot Manipulation,,2023,2023 IEEE International Conference on Development and Learning (ICDL),Qu Weiming; Wei Yaoyao; Luo Dingsheng,10.1109/icdl55364.2023.10364419,,https://doi.org/10.1109/icdl55364.2023.10364419,crossref,learning robot manipulation from human video,concept,human_data,,,robot manipulation; motion planning; task and motion planning,2026-06-12T14:45:03Z,18.200,19.200
doi:10.5220/0012188700003543,Trajectory Planning for Multiple Vehicles Using Motion Primitives: A Moving Horizon Approach Under Uncertainty,,2023,"Proceedings of the 20th International Conference on Informatics in Control, Automation and Robotics",Bahaaeldin Elsayed; Rolf Findeisen,10.5220/0012188700003543,,https://doi.org/10.5220/0012188700003543,crossref,trajectory transformer,concept,architecture,,,trajectory transformer,2026-06-12T15:07:36Z,18.200,19.200
doi:10.24425/123460,Motion planning for nonholonomic systems with earlier destination reaching,"The motion planning problem consists in finding a control function which drives the system to a desired point. The motion planning algorithm derived with an endogenous configuration space approach assumes that the motion takes place in an arbitrary chosen time horizon. This work introduces a modification to the motion planning algorithm which allows to reach the destination point in time, which is shorter than the assumed time horizon. The algorithm derivation relies on the endogenous configuration space approach and the continuation (homotopy) method. To achieve the earlier destination reaching a new formulation of the task map and the task Jacobian are introduced. The efficiency of the new algorithm is depicted with simulation results.",2018,Archives of Control Sciences,Adam Ratajczak,10.24425/123460,,https://doi.org/10.24425/123460,crossref,task and motion planning robotics,anti_myopia,classic,,,motion planning; task and motion planning,2026-06-12T15:07:36Z,18.200,22.200
arxiv:1710.00419v1,Physics-based Motion Planning with Temporal Logic Specifications,"One of the main foci of robotics is nowadays centered in providing a great degree of autonomy to robots. A fundamental step in this direction is to give them the ability to plan in discrete and continuous spaces to find the required motions to complete a complex task. In this line, some recent approaches describe tasks with Linear Temporal Logic (LTL) and reason on discrete actions to guide sampling-based motion planning, with the aim of finding dynamically-feasible motions that satisfy the temporal-logic task specifications. The present paper proposes an LTL planning approach enhanced with the use of ontologies to describe and reason about the task, on the one hand, and that includes physics-based motion planning to allow the purposeful manipulation of objects, on the other hand. The proposal has been implemented and is illustrated with didactic examples with a mobile robot in simple sc",2017,arXiv,Muhayyuddin; Aliakbar Akbari; Jan Rosell,,1710.00419v1,http://arxiv.org/abs/1710.00419v1,arxiv,sampling based motion planning,anti_myopia,anti_thesis,,,motion planning; sampling based motion planning,2026-06-12T15:07:36Z,18.200,22.200
doi:10.1109/icra.2015.7139605,Task-constrained motion planning for underactuated robots,,2015,2015 IEEE International Conference on Robotics and Automation (ICRA),Massimo Cefalo; Giuseppe Oriolo,10.1109/icra.2015.7139605,,https://doi.org/10.1109/icra.2015.7139605,crossref,task and motion planning robotics,anti_myopia,classic,,6,motion planning; task and motion planning,2026-06-12T15:07:36Z,18.173,22.173
doi:10.1109/aim.2015.7222657,Motion planning for fetch-and-give task using wagon and service robot,,2015,2015 IEEE International Conference on Advanced Intelligent Mechatronics (AIM),Yoonseok Pyo; Kouhei Nakashima; Tokuo Tsuji; Ryo Kurazume; Ken'ichi Morooka,10.1109/aim.2015.7222657,,https://doi.org/10.1109/aim.2015.7222657,crossref,task and motion planning robotics,anti_myopia,classic,,6,motion planning; task and motion planning,2026-06-12T15:07:36Z,18.173,22.173
doi:10.3390/en15051769,Local Path Planning for Autonomous Vehicles Based on the Natural Behavior of the Biological Action-Perception Motion,"Local path planning is a key task for the motion planners of autonomous vehicles since it commands the vehicle across its environment while avoiding any obstacles. To perform this task, the local path planner generates a trajectory and a velocity profile, which are then sent to the vehicle’s actuators. This paper proposes a new local path planner for autonomous vehicles based on the Attractor Dynamic Approach (ADA), which was inspired by the behavior of movement of living beings, along with an algorithm that takes into account four acceleration policies, the ST dynamic vehicle model, and several constraints regarding the comfort and security. The original functions that define the ADA were modified in order to adapt it to the non-holonomic vehicle’s constraints and to improve its response when an impact scenario is detected. The present approach is validated in a well-known simulator for",2022,Energies,Pedro Bautista-Camino; Alejandro Barranco-Gutiérrez; Ilse Cervantes; Martin Rodríguez-Licea; Juan Prado-Olivarez; Francisco Pérez-Pinal,10.3390/en15051769,,https://doi.org/10.3390/en15051769,crossref,sampling based motion planning,anti_myopia,anti_thesis,,20,motion planning; sampling based motion planning,2026-06-12T15:07:36Z,18.172,22.172
doi:10.1016/j.procs.2013.09.097,Integrating Robot Task Planner with Common-sense Knowledge Base to Improve the Efficiency of Planning,"This paper presents a developed approach for intelligently generating symbolic plans by mobile robots acting in domestic environments, such as offices and houses. The significance of the approach lies in developing a new framework that consists of the new modeling of high-level robot actions and then their integration with common-sense knowledge in order to support a robotic task planner. This framework will enable interactions between the task planner and the semantic knowledge base directly. By using common-sense domain knowledge, the task planner will take into consideration the properties and relations of objects and places in its environment, before creating semantically related actions that will represent a plan. This plan will accomplish the user order. The robot task planner will use the available domain knowledge to check the next related actions to the current one and the actio",2013,Procedia Computer Science,Ahmed Abdulhadi Al-Moadhen; Renxi Qiu; Michael Packianather; Ze Ji; Rossitza Setchi,10.1016/j.procs.2013.09.097,,https://doi.org/10.1016/j.procs.2013.09.097,openalex,robotics,concept,openalex_bulk_robotics,,18,,2026-06-12T18:57:17Z,18.172,18.172
doi:10.1007/s10846-021-01501-3,MP-RRT#: a Model Predictive Sampling-based Motion Planning Algorithm for Unmanned Aircraft Systems,"Abstract This paper introduces a kinodynamic motion planning algorithm for Unmanned Aircraft Systems (UAS), called MP-RRT # . MP-RRT # joins the potentialities of RRT # with a strategy based on Model Predictive Control to efficiently solve motion planning problems under differential constraints. Similar to other RRT-based algorithms, MP-RRT # explores the map constructing an asymptotically optimal graph. In each iteration the graph is extended with a new vertex in the reference state of the UAS. Then, a forward simulation is performed using a Model Predictive Control strategy to evaluate the motion between two adjacent vertices, and a trajectory in the state space is computed. As a result, the MP-RRT # algorithm eventually generates a feasible trajectory for the UAS satisfying dynamic constraints. Simulation results obtained with a simulated drone controlled with the PX4 autopilot corrob",2021,Journal of Intelligent & Robotic Systems,Stefano Primatesta; Abdalla Osman; Alessandro Rizzo,10.1007/s10846-021-01501-3,,https://doi.org/10.1007/s10846-021-01501-3,crossref,robot world model failure planning,hostile,failure,,13,robot world model; model predictive control; motion planning; sampling based motion planning; robot world model failure,2026-06-12T15:07:36Z,18.170,24.170
doi:10.1109/tro.2020.3006716,Motion Planning Networks: Bridging the Gap Between Learning-Based and Classical Motion Planners,,2021,IEEE Transactions on Robotics,Ahmed Hussain Qureshi; Yinglong Miao; Anthony Simeonov; Michael C. Yip,10.1109/tro.2020.3006716,,https://doi.org/10.1109/tro.2020.3006716,crossref,task and motion planning robotics,anti_myopia,classic,,248,motion planning; task and motion planning,2026-06-12T15:07:36Z,18.159,23.159
doi:10.34133/space.0145,Deep MARL-Based Resilient Motion Planning for Decentralized Space Manipulator,"Space manipulators play an important role in the on-orbit services and planetary surface operation. In the extreme environment of space, space manipulators are susceptible to a variety of unknown disturbances. How to have a resilient guarantee in failure or disturbance is the core capability of its future development. Compared with traditional motion planning, learning-based motion planning has gradually become a hot spot in current research. However, no matter what kind of research ideas, the single robotic manipulator is studied as an independent agent, making it unable to provide sufficient flexibility under conditions such as external force disturbance, observation noise, and mechanical failure. Therefore, this paper puts forward the idea of “discretization of the traditional single manipulator”. Different discretization forms are given through the analysis of the multi-degree-of-fre",2024,Space: Science & Technology,Jiawei Zhang; Chengchao Bai; C. Patrick Yue; Jifeng Guo,10.34133/space.0145,,https://doi.org/10.34133/space.0145,crossref,sampling based motion planning,anti_myopia,anti_thesis,,8,motion planning; sampling based motion planning,2026-06-12T15:07:36Z,18.149,23.149
doi:10.1142/s0219843616500225,Supervoxel Plane Segmentation and Multi-Contact Motion Generation for Humanoid Stair Climbing,"Stair climbing is still a challenging task for humanoid robots, especially in unknown environments. In this paper, we address this problem from perception to execution. Our first contribution is a real-time plane-segment estimation method using Lidar data without prior models of the staircase. We then integrate this solution with humanoid motion planning. Our second contribution is a stair-climbing motion generator where estimated plane segments are used to compute footholds and stability polygons. We evaluate our method on various staircases. We also demonstrate the feasibility of the generated trajectories in a real-life experiment with the humanoid robot HRP-4.",2017,International Journal of Humanoid Robotics,Tianwei Zhang; Stéphane Caron; Yoshihiko Nakamura,10.1142/s0219843616500225,,https://doi.org/10.1142/s0219843616500225,crossref,contact dynamics robot learning,concept,contact,,8,humanoid robot; contact dynamics; motion planning,2026-06-12T15:07:36Z,18.149,19.149
doi:10.1109/simpar.2018.8376270,Conditional task and motion planning through an effort-based approach,,2018,"2018 IEEE International Conference on Simulation, Modeling, and Programming for Autonomous Robots (SIMPAR)",Nicola Castaman; Elisa Tosello; Enrico Pagello,10.1109/simpar.2018.8376270,,https://doi.org/10.1109/simpar.2018.8376270,crossref,task and motion planning robotics,anti_myopia,classic,,1,motion planning; task and motion planning,2026-06-12T15:07:36Z,18.147,22.147
doi:10.1109/smc52423.2021.9658822,Fully automatic data collection for neuro-symbolic task planning for mobile robot navigation,,2021,"2021 IEEE International Conference on Systems, Man, and Cybernetics (SMC)",Ulzhalgas Rakhman; Jeeho Ahn; Changjoo Nam,10.1109/smc52423.2021.9658822,,https://doi.org/10.1109/smc52423.2021.9658822,crossref,neuro symbolic robot planning,concept,architecture,,1,neuro symbolic robot planning,2026-06-12T14:45:03Z,18.147,18.147
doi:10.1115/detc2005-84223,Obstacle Avoidance Influence Coefficients for Manipulator Motion Planning,"Motion planning in cluttered environments is a weakness of current robotic technology. While research addressing this issue has been conducted, few efforts have attempted to use minimum distance rates of change in motion planning. Geometric influence coefficients provide extraordinary insight into the interactions between a robot and its environment. They isolate the geometry of distance functions from system inputs and make the higher-order properties of minimum distance magnitudes directly available. Knowledge of the higher order properties of minimum distance magnitudes can be used to predict the future obstacle avoidance, path planning, and/or target acquisition state of a manipulator system and aid in making intelligent motion planning decisions. Here, first and second order geometric influence coefficients for minimum distance magnitudes are rigorously developed for several simple ",2005,"Volume 7: 29th Mechanisms and Robotics Conference, Parts A and B",Troy Harden; Chetan Kapoor; Delbert Tesar,10.1115/detc2005-84223,,https://doi.org/10.1115/detc2005-84223,crossref,task and motion planning robotics,anti_myopia,classic,,5,motion planning; task and motion planning,2026-06-12T15:07:36Z,18.146,22.146
doi:10.1609/aaai.v39i14.33595,Int2Planner: An Intention-based Multi-modal Motion Planner for Integrated Prediction and Planning,"Motion planning is a critical module in autonomous driving, with the primary challenge of uncertainty caused by interactions with other participants. As most previous methods treat prediction and planning as separate tasks, it is difficult to model these interactions. Furthermore, since the route path navigates ego vehicles to a predefined destination, it provides relatively stable intentions for ego vehicles and helps constrain uncertainty. On this basis, we construct Int2Planner, an Intention-based Integrated motion Planner achieves multi-modal planning and prediction. Instead of static intention points, Int2Planner utilizes route intention points for ego vehicles and generates corresponding planning trajectories for each intention point to facilitate multi-modal planning. The experiments on the private dataset and the public nuPlan benchmark show the effectiveness of route intention p",2025,Proceedings of the AAAI Conference on Artificial Intelligence,Xiaolei Chen; Junchi Yan; Wenlong Liao; Tao He; Pai Peng,10.1609/aaai.v39i14.33595,,https://doi.org/10.1609/aaai.v39i14.33595,crossref,sampling based motion planning,anti_myopia,anti_thesis,,5,motion planning; benchmark; sampling based motion planning,2026-06-12T15:07:36Z,18.146,24.146
doi:10.1109/robot.2009.5152525,"1-DOF dynamic pitching robot that independently controls velocity, Angular velocity, and direction of a ball: Contact models and motion planning",,2009,2009 IEEE International Conference on Robotics and Automation,W. Mori; J. Ueda; T. Ogasawara,10.1109/robot.2009.5152525,,https://doi.org/10.1109/robot.2009.5152525,crossref,contact dynamics robot learning,concept,contact,,21,contact dynamics; motion planning,2026-06-12T15:07:36Z,18.146,19.146
doi:10.1108/ir-09-2018-0189,Human skill integrated motion planning of assembly manipulation for 6R industrial robot,"Purpose The purpose of this paper is to propose a new method based on three-dimensional (3D) vision technologies and human skill integrated deep learning to solve assembly positioning task such as peg-in-hole. Design/methodology/approach Hybrid camera configuration was used to provide the global and local views. Eye-in-hand mode guided the peg to be in contact with the hole plate using 3D vision in global view. When the peg was in contact with the workpiece surface, eye-to-hand mode provided the local view to accomplish peg-hole positioning based on trained CNN. Findings The results of assembly positioning experiments proved that the proposed method successfully distinguished the target hole from the other same size holes according to the CNN. The robot planned the motion according to the depth images and human skill guide line. The final positioning precision was good enough for the rob",2019,Industrial Robot: the international journal of robotics research and application,Yi Liu; Ming Cong; Hang Dong; Dong Liu,10.1108/ir-09-2018-0189,,https://doi.org/10.1108/ir-09-2018-0189,crossref,learning robot manipulation from human video,concept,human_data,,3,robot manipulation; industrial robot; force control; motion planning,2026-06-12T14:45:03Z,18.143,19.143
